Title,Release_Date,Duration,Genre,Country,Language,Director
La Femme du cosmonaute,1998-01-01,,comedy film,France,,Jacques Monnet
Gods of the Plague,1969-01-01,91.0,drama film,Germany,German,Rainer Werner Fassbinder
The Company Men,2010-01-01,109.0,drama film,United States of America,English,John Wells
Visible Secret,2001-01-01,98.0,horror film,Hong Kong,Cantonese,Ann Hui
A Society Scandal,1924-01-01,,drama film,United States of America,,Allan Dwan
Birdie & Bogey,2009-11-17,123.0,sport film,United States of America,English,Mike Norris
Princess Yang Kwei-Fei,1955-01-01,98.0,drama film,Japan,Japanese,Kenji Mizoguchi
Three Wise Fools,1923-07-00,70.0,drama film,United States of America,,King Vidor
The Eighth Day,1996-12-05,115.0,comedy film,Belgium,French,Jaco Van Dormael
Who Is That Splashing in the Mediterranean?,1980-10-29,,comedy film,France,French,Max Pécas
Trancers 5: Sudden Deth,1994-01-01,73.0,action film,United States of America,English,David Nutter
Jurmana,1979-01-01,,,India,Hindi,Hrishikesh Mukherjee
Notorious,1946-01-01,102.0,spy film,United States of America,English,Alfred Hitchcock
The Loss of a Teardrop Diamond,2008-01-01,108.0,drama film,United States of America,English,Jodie Markell
National Security,2003-02-27,88.0,action film,United States of America,English,Dennis Dugan
Billy the Kid vs. Dracula,1966-01-01,,horror film,United States of America,English,William Beaudine
Wicked City,1949-01-01,88.0,drama film,France,French,François Villiers
Le Baron de l'écluse,1960-04-13,92.0,comedy film,France,French,Jean Delannoy
Secret of the Andes,1999-01-01,95.0,adventure film,United States of America,English,Alejandro Azzano
Casanova 70,1965-07-20,107.0,comedy drama,Italy,Italian,Mario Monicelli
Raintree County,1957-01-01,187.0,drama film,United States of America,English,Edward Dmytryk
Dragonheart: A New Beginning,2000-01-01,81.0,fantasy film,United States of America,English,Doug Lefler
Wedding Daze,2006-01-01,92.0,romantic comedy,United States of America,English,Michael Ian Black
Escape to Witch Mountain,1975-03-21,97.0,science fiction film,United States of America,English,John Hough
Come Live with Me,1941-01-01,86.0,romantic comedy,United States of America,English,Clarence Brown
Billy Rose's Jumbo,1962-12-06,127.0,romantic comedy,United States of America,English,Charles Walters
12 Bucks,1998-01-01,86.0,drama film,United States of America,English,Wayne Isham
Davy Crockett and the River Pirates,1956-07-18,81.0,biographical film,United States of America,English,Norman Foster
Stormy Waters,1941-11-27,91.0,drama film,France,French,Jean Grémillon
L'invité,2007-01-01,86.0,comedy film,France,French,Laurent Bouhnik
Hammy's Boomerang Adventure,2006-01-01,5.0,comedy film,United States of America,English,Will Finn
Submarine,1928-01-01,,drama film,United States of America,,Frank Capra
Children of Nature,1991-01-01,85.0,drama film,Iceland,Icelandic,Friðrik Þór Friðriksson
The Hurricane,1937-01-01,102.0,disaster film,United States of America,English,John Ford
Never Take Sweets from a Stranger,1960-01-01,81.0,drama film,United Kingdom,English,Cyril Frankel
Laserblast,1978-01-01,85.0,science fiction film,United States of America,English,Michael Rae
Una fredda mattina di maggio,1990-01-01,90.0,drama film,Italy,,Vittorio Sindoni
A Prisoner in the Harem,1913-01-01,,silent film,United States of America,,Herbert Blaché
Wall Street,1929-01-01,68.0,drama film,United States of America,English,Roy William Neill
Elf,2003-12-11,97.0,comedy film,United States of America,English,Jon Favreau
Une histoire d'amour,1951-01-01,95.0,drama film,France,French,Guy Lefranc
Dulha Mil Gaya,2010-01-08,146.0,comedy film,India,Hindi,Muddassar Aziz
Beruf Neonazi,1993-00-00,83.0,documentary film,Germany,German,Winfried Bonengel
Mourning,2011-01-01,,drama film,Iran,,Morteza Farshbaf
Delhi-6,2009-01-01,141.0,drama film,India,Hindi,Rakeysh Omprakash Mehra
A Watcher in the Attic,1994-01-01,74.0,erotic film,Japan,,Akio Jissoji
The Flame and the Arrow,1950-01-01,85.0,swashbuckler film,United States of America,English,Jacques Tourneur
