buyer,street,locality,postcode,country
DB NETZ AG (BUKR 16),ADAM-RIESE-STRAßE 11-13,FRANKFURT MAIN,60327,GERMANY
"LANDESHAUPTSTADT MÜNCHEN, BAUREFERAT",FRIEDENSTRAßE 40,MÜNCHEN,81671,GERMANY
SYKEHUSINNKJØP HF,POSTBOKS 40,VADSØ,9811,NORWAY
GEMEENTE ROTTERDAM,WILHELMINAKADE 179,ROTTERDAM,3002 AN,NETHERLANDS
TRAFIKVERKET MYNDIGHET,HUVUDKONTORET RÖDA VÄGEN 1,BORLÄNGE,781 99,SWEDEN
POLSKA GRUPA GÓRNICZA S.A.,UL. POWSTAŃCÓW 30,KATOWICE,40-039,POLAND
DEPARTMENT OF CONTRACTS,NOTRE DAME RAVELIN,FLORIANA,FRN 1600,MALTA
"BUNDESREPUBLIK DEUTSCHLAND, VERTRETEN DURCH DAS BESCHAFFUNGSAMT DES BMI",BRÜHLER STRAßE 3,BONN,53119,GERMANY
DIRECCIÓN DEL ENTE PÚBLICO EXTREMEÑO DE SERVICIOS EDUCATIVOS COMPLEMENTARIOS,"AVDA. VALHONDO, S/N EDIFICIO III MILENIO",MÉRIDA,6800,SPAIN
SBH | SCHULBAU HAMBURG,AN DER STADTHAUSBRÜCKE 1,HAMBURG,20355,GERMANY
SECTORAL PROCUREMENT DIRECTORATE,"DEPARTMENT OF CONTRACTS, NOTRE DAME RAVELIN",FLORIANA,FRN1600,MALTA
"STAATSBETRIEB SÄCHSISCHES IMMOBILIEN- UND BAUMANAGEMENT, ZENTRALE, ZENTRALSTELLE VERGABE- UND VERTRAGSMANAGEMENT",RIESAER STR. 7H,DRESDEN,1129,GERMANY
SPITAL CLINIC JUDETEAN DE URGENTA ORADEA,"STRADA: REPUBLICII, NR. 37",ORADEA,410159,ROMANIA
DEUTSCHE GESELLSCHAFT FÜR INTERNATIONALE ZUSAMMENARBEIT (GIZ) GMBH,DAG-HAMMARSKJÖLD-WEG 1 - 5,ESCHBORN,65760,GERMANY
ŘEDITELSTVÍ SILNIC A DÁLNIC ČR,NA PANKRÁCI 546/56,PRAHA,14000,CZECH REPUBLIC
REGIA NATIONALA A PADURILOR - ROMSILVA RA,"STRADA PETRICANI, NR. 9A, SECTOR: 2",BUCURESTI,23842,ROMANIA
SUFFOLK COUNTY COUNCIL,"ENDEAVOUR HOUSE, RUSSELL ROAD",IPSWICH,IP1 2BX,UNITED KINGDOM
FRAUNHOFER-GESELLSCHAFT - EINKAUF B12,HANSASTRAßE 27C,MÜNCHEN,80686,GERMANY
PUOLUSTUSVOIMAT,,HELSINKI,,FINLAND
"EMPRESA DE TRANSFORMACIÓN AGRARIA S.A.,S.M.E., M.P., (TRAGSA)",MALDONADO 58,MADRID,28006,SPAIN
СТОЛИЧНА ОБЩИНА,УЛ. МОСКОВСКА №33,ГР.СОФИЯ,1000,BULGARIA
"НАЦИОНАЛНА КОМПАНИЯ ""ЖЕЛЕЗОПЪТНА ИНФРАСТРУКТУРА"" ДП","БУЛ. ""КНЯГИНЯ МАРИЯ ЛУИЗА” № 110",ГР. СОФИЯ,1233,BULGARIA
