company,Founded Year,Website,X (Twitter),Employees,Coordinates,Founded By,Industry,Country,Headquarters
WeoGeo,2006-00-00,http://weogeo.com/,,,,,,United States of America,Portland
Indiana Public Retirement System,2011-00-00,http://www.in.gov/inprs/,,,,,pension fund,,
Cury Construtora,,https://cury.net/,,,,,,Brazil,
Madlyn Cazalis,2012-00-00,http://www.madlyncazalis.com/,,,,Christian Ngan,cosmetics industry,Cameroon,Cameroon
The Bryan Times,,http://www.bryantimes.com/,bryantimes,,,,,,
West Cornwall Pasty Company,1998-00-00,https://westcornwallpasty.co.uk,wcornwallpasty,,,,restaurant,,Long Crendon
Stark,,http://www.stark-suomi.fi/,,,,,retail,Finland,
Real Estate Funding Solutions,2012-00-00,https://realestatefundingsolutions.com/,REFSUSA,,,,real estate company,United States of America,New York metropolitan area
Intellinet,1993-00-00,http://www.intellinet.com/,,,,,,,Atlanta
Litres,,http://www.litres.ru,mylitres,,,,online shopping,Russia,Moscow
Alector (United States),2013-01-01,https://www.alector.com/,,,"37.66345,-122.394886",,,United States of America,
GMHBA Limited,1934-00-00,http://www.gmhba.com.au,,,,,healthcare in Australia,Australia,Geelong
Garuda Maintenance Facility Aero Asia,,http://www.gmf-aeroasia.co.id,,,,,Manufacture of machinery and equipment n.e.c.,Indonesia,
Dunea,1874-00-00,https://www.dunea.nl/,dunea,,,,,Netherlands,Zoetermeer
MOJ,1913-00-00,http://www.moj.com.pl/,,,,,,Poland,Katowice
W&Wsens Inc.,,https://www.wwsensdevices.com,,,,,,United States of America,Los Altos
BioMarin (United Kingdom),1997-01-01,http://www.biomarin.com/,,,,,,United Kingdom,London
Rigoni di Asiago,1997-00-00,http://www.rigonidiasiago.com,rigonidiasiago,,,,,Italy,Asiago
Cold Rock Ice Creamery,1996-00-00,https://coldrock.com.au/,,,,,ice cream parlor,Australia,
ThinkTank Learning,2002-00-00,http://ttlearning.com/,,,,Steven Ma,,United States of America,
Vamoose Bus,2004-01-01,http://www.vamoosebus.com,,,,,,United States of America,
Inamorata,2017-00-00,https://www.inamoratawoman.com,,,,,,United States of America,Irvine
Shizugin TM Securities,2000-12-22,http://www.shizugintm.co.jp/,,,,,,Japan,
Shun Tak Holdings,1972-00-00,http://www.shuntakgroup.com/,,,,Stanley Ho,,,Shun Tak Centre
Verizon Networkfleet,1999-00-00,http://www.networkfleet.com/,,,,,,,San Diego
