dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
HTR1,cell,Balfouria,Balfouria,Q2479614,Q2479614,0.5458,1,3SN1E96G,6,0
HTR1,cell,County Highway 159,County Highway 159,Q15802435,Q15802435,0.9913,1,2YMT5ZUG,4,1
HTR1,cell,Eagle,Eagle,NIL,Q2083022,0.153,0,GO08I9NN,6,0
HTR1,cell,Abysinian Ground Hornbill,Abysinian Ground Hornbill,NIL,Q480086,1.0,0,85R8V29V,1,0
HTR1,cell,Camden Line,Camden Line,Q5025833,Q5025789,0.6783,0,V585ODNH,4,0
HTR1,cell,copper-75,copper-75,Q18844913,Q18844913,0.517,1,8WZYKTRA,3,0
HTR1,cell,selenium-67,selenium-67,Q18845137,Q18845137,0.755,1,K6V4GTW6,4,0
HTR1,cell,Runddeln,Runddeln,NIL,Q7379764,1.0,0,0FX36K78,1,0
HTR1,cell,ED4,ED4,Q4529432,Q4529432,0.9075,1,OILKS9FV,1,0
HTR1,cell,Stuttgart Feuersee station,Stuttgart Feuersee station,Q613766,Q53261512,0.8119,0,9SKOZCJN,6,0
HTR1,cell,Seeshaupt statio,Seeshaupt statio,NIL,Q79337964,1.0,0,XCP1D5XH,3,0
HTR1,cell,lswout iatehouse,lswout iatehouse,NIL,Q17187009,1.0,0,G5K3GRU6,6,0
HTR1,cell,ESO 137-3,ESO 137-3,NIL,Q86757339,0.1801,0,M1KKN4SV,4,0
HTR1,cell,Antarctic ern,Antarctic ern,NIL,Q509423,1.0,0,B7WY06KE,2,0
HTR1,cell,Stony Creek Township,Stony Creek Township,Q7996260,Q7996260,0.9206,1,NQK7B1JD,2,0
HTR1,cell,Palma Soriano,Palma Soriano,Q742835,Q742835,0.6271,1,E8QHGYM0,2,0
HTR1,cell,March,March,NIL,Q16941154,0.0,0,R4KOGBC6,3,0
HTR1,cell,Small frog pendant,Small frog pendant,NIL,Q102971652,0.0,0,LS7PUF6Y,1,0
HTR1,cell,OGLE LMC130.4 19472,OGLE LMC130.4 19472,NIL,Q88627319,0.1948,0,21IOWQK5,5,0
HTR1,cell,shipwrecking,shipwrecking,NIL,Q906512,0.0,0,EQ45OG6D,7,2
HTR1,cell,Western Australia,Western Australia,Q3206,Q3206,0.9896,1,N1KLTFJS,3,1
HTR1,cell,Laurel Run,Laurel Run,NIL,Q19876616,0.2145,0,VU9L64SU,1,0
HTR1,cell,Sahrawi Arab Democratic Republic,Sahrawi Arab Democratic Republic,Q40362,Q40362,0.954,1,PK630A5T,4,1
HTR1,cell,shipwrecking,shipwrecking,NIL,Q906512,0.0,0,0ZEFN8XZ,3,2
HTR1,cell,Plodinová burza,Plodinová burza,Q26837128,Q26837128,0.986,1,WZ1WDBHS,2,1
HTR1,cell,miantos,miantos,NIL,Q6377735,1.0,0,Q1WXNPHD,3,0
HTR1,cell,Ahorn,Ahorn,Q29015792,Q29015792,0.4259,1,DFRU6OJ0,4,0
HTR1,cell,sedimentary rock,sedimentary rock,Q11399,Q82480,0.2833,0,WFVVMXQM,4,2
HTR1,cell,Crisis on Infinite Earths,Crisis on Infinite Earths,Q522623,Q63985020,0.9138,0,PH2P9NAW,1,0
HTR1,cell,Unii Lubelskiej Square in Warsaw,Unii Lubelskiej Square in Warsaw,NIL,Q33600543,1.0,0,MMKSEAWQ,4,2
HTR1,cell,Ship of Fools,Ship of Fools,NIL,Q1169954,0.1145,0,QLEXN94Y,1,1
HTR1,cell,Saint-Rémy-de-Provence,Saint-Rémy-de-Provence,Q221507,Q221507,0.9833,1,SUJBVAXP,2,1
HTR1,cell,Dwight D. Eisenhower,Dwight D. Eisenhower,Q9916,Q9916,0.4955,1,JM188DA0,6,0
HTR1,cell,Cottonwood Visitor Center,Cottonwood Visitor Center,Q36742190,Q36742190,0.9931,1,VRCWY3LR,1,0
HTR1,cell,Feldkirchen (bMünchen) station,Feldkirchen (bMünchen) station,Q32003178,Q77071273,0.2749,0,XCP1D5XH,5,0
HTR1,cell,Eta Sculptoris,Eta Sculptoris,NIL,Q5177988,1.0,0,JYZSQT8I,2,0
HTR1,cell,Parroquia La Pastora,Parroquia La Pastora,Q6063453,Q6063453,0.9794,1,0HTTC2CF,5,0
HTR1,cell,Sierra de Cubitas,Sierra de Cubitas,Q643052,Q643052,0.4403,1,1ZMN6B0U,6,0
HTR1,cell,Oleby,Oleby,Q3352821,Q3352821,0.9876,1,VA6ZZVPM,4,0
HTR1,cell,HD 160682,HD 160682,NIL,Q85605029,0.0,0,3RVCIC2D,4,0
HTR1,cell,ninja,ninja,Q9402,Q9402,0.176,1,WTFHB5UP,2,1
HTR1,cell,Ian Mackinnon,Ian Mackinnon,Q75372311,Q80570754,0.5038,0,1Z8NMAI3,3,1
HTR1,cell,RX J0123.4-7321,RX J0123.4-7321,NIL,Q94796411,0.0,0,D8DO4SE7,2,0
HTR1,cell,Novodevichy Cemetery,Novodevichy Cemetery,Q208175,Q208175,0.9657,1,HNKFW9JS,2,1
HTR1,cell,Flag of Alexeyevsky District,Flag of Alexeyevsky District,Q552936,Q6677505,0.6237,0,5NFRSNRM,1,0
HTR1,cell,DoubleTree by Hilton Hotel London - Victoria,DoubleTree by Hilton Hotel London - Victoria,Q2504643,Q63608863,0.9688,0,ZB1BTB4C,4,0
HTR1,cell,Legion of Super-Heroes,Legion of Super-Heroes,Q95031,Q95031,0.767,1,2SGE8L9D,2,3
HTR1,cell,University of Pittsburgh Graduate School of Public Health,University of Pittsburgh Graduate School of Public Health,Q7896126,Q7896126,0.9913,1,MMKSEAWQ,7,0
HTR1,cell,Adjustment,Adjustment,NIL,Q80571261,0.0,0,1Z8NMAI3,3,0
HTR1,cell,Studio 13,Studio 13,Q106127426,Q83036446,0.5226,0,7B2MJBJ6,2,0
HTR1,cell,S-Bahnhof Hamburg-Altona,S-Bahnhof Hamburg-Altona,Q70585725,Q70585725,0.9984,1,9SKOZCJN,5,0
HTR1,cell,VY Aquarii,VY Aquarii,NIL,Q86816688,1.0,0,11MUJE2L,2,0
HTR1,cell,Baroque music,Baroque music,Q8361,Q8361,0.4635,1,DUTG5MAC,1,1
HTR1,cell,Südvorstadt,Südvorstadt,Q111262749,Q90838614,0.6562,0,A56OGETX,1,1
HTR1,cell,Belarus,Belarus,Q184,Q184,0.4298,1,HW0QGHK2,5,2
HTR1,cell,Strabo,Strabo,Q45936,Q2239699,0.3827,0,4F2U2YS9,6,0
HTR1,cell,LMC X-1,LMC X-1,NIL,Q2777677,1.0,0,D8DO4SE7,6,0
HTR1,cell,Vorden,Vorden,Q1615554,Q1615554,0.8183,1,G4USL2KN,3,2
HTR1,cell,Mallorca,Mallorca,Q8828,Q8828,0.9527,1,3UCB2945,2,1
HTR1,cell,Marc Davis,Marc Davis,NIL,Q568631,0.2948,0,1Z8NMAI3,1,1
HTR1,cell,Stanley Military Cemetery,Stanley Military Cemetery,Q7599800,Q7599800,0.9799,1,UES6936H,4,0
HTR1,cell,Schlicker Seespitze,Schlicker Seespitze,Q2239643,Q2239643,0.9673,1,8A6358C7,2,0
HTR1,cell,Marion Wheele.,Marion Wheele.,NIL,Q107281373,1.0,0,VE54CNIP,2,0
HTR1,cell,University of Pittsburgh,University of Pittsburgh,Q235034,Q235034,0.9607,1,MMKSEAWQ,7,2
HTR1,cell,City Highway 165,City Highway 165,Q15929921,Q15929921,0.9918,1,2YMT5ZUG,2,1
HTR1,cell,United Kingdom,United Kingdom,Q145,Q145,0.2785,1,ZB1BTB4C,4,1
HTR1,cell,Spitsbergen,Spitsbergen,Q21162,Q21162,0.9918,1,B4XUH0BT,4,1
HTR1,cell,Moldova,Moldova,Q217,Q217,0.4019,1,HW0QGHK2,4,2
HTR1,cell,Samsung Galaxy S6,Samsung Galaxy S6,Q18941713,Q18941713,0.9942,1,3LYGPKR9,2,0
HTR1,cell,Julius Caesar,Julius Caesar,Q1048,Q1048,0.3074,1,HNKFW9JS,4,0
HTR1,cell,Hanover,Hanover,Q1715,Q1715,0.1215,1,EN3KC9PA,5,1
