timestamp,dataset,mode,model,batch_size,total_rows_in_gt,n_samples_tested,nil_count,tp,fp,fn,accuracy,precision,recall,f1_score,peak_vram_gb,throughput_s,total_time_s

--- STARTING MODE: CELL ---


--- Mode: cell | Batch Size: 32 ---

2026-03-07 04:07:25,companies,cell,wikipedia_model_with_numbers,32,1000,1000,0,726,84,274,0.7260,0.8963,0.7260,0.8022,1.43,132.42,7.55
2026-03-07 04:07:33,movies,cell,wikipedia_model_with_numbers,32,1000,1000,0,486,196,514,0.4860,0.7126,0.4860,0.5779,1.49,124.62,8.02
2026-03-07 04:07:38,SN,cell,wikipedia_model_with_numbers,32,1000,1000,229,415,99,585,0.4150,0.8074,0.4150,0.5482,1.45,213.86,4.68
2026-03-07 04:08:19,Round1_T2D,cell,wikipedia_model_with_numbers,32,8418,8316,339,5130,1337,3186,0.6169,0.7933,0.6169,0.6940,1.69,204.06,40.75
2026-03-07 04:26:15,Round3_2019,cell,wikipedia_model_with_numbers,32,406827,406827,16370,195882,78762,210945,0.4815,0.7132,0.4815,0.5749,2.40,384.30,1058.62
2026-03-07 05:33:57,Round4_2020,cell,wikipedia_model_with_numbers,32,1662165,994921,667244,499949,135579,494972,0.5025,0.7867,0.5025,0.6133,3.16,256.11,3884.81
2026-03-07 06:01:30,2T_Round4,cell,wikipedia_model_with_numbers,32,667244,667244,3588,330971,81607,336273,0.4960,0.8022,0.4960,0.6130,2.55,418.63,1593.89
2026-03-07 06:01:45,HTR1,cell,wikipedia_model_with_numbers,32,1406,1406,0,626,265,780,0.4452,0.7026,0.4452,0.5451,1.53,157.72,8.91
2026-03-07 06:01:59,HTR2,cell,wikipedia_model_with_numbers,32,1983,1983,0,581,474,1402,0.2930,0.5507,0.2930,0.3825,1.56,177.56,11.17
2026-03-07 06:05:20,HardTablesR2,cell,wikipedia_model_with_numbers,32,47440,47440,0,22001,7309,25439,0.4638,0.7506,0.4638,0.5733,1.90,253.41,187.21
2026-03-07 06:11:21,HardTablesR3,cell,wikipedia_model_with_numbers,32,58949,58949,0,16569,17093,42380,0.2811,0.4922,0.2811,0.3578,1.82,186.94,315.33

--- STARTING MODE: ROW ---


--- Mode: row | Batch Size: 32 ---

2026-03-07 06:11:56,companies,row,wikipedia_model_with_numbers,32,1000,1000,0,776,68,224,0.7760,0.9194,0.7760,0.8416,5.57,29.54,33.85
2026-03-07 06:12:11,movies,row,wikipedia_model_with_numbers,32,1000,1000,0,691,136,309,0.6910,0.8356,0.6910,0.7564,3.62,65.33,15.31
2026-03-07 06:12:24,SN,row,wikipedia_model_with_numbers,32,1000,1000,229,434,100,566,0.4340,0.8127,0.4340,0.5658,2.86,80.45,12.43
2026-03-07 06:14:14,Round1_T2D,row,wikipedia_model_with_numbers,32,8418,8316,339,6034,1087,2282,0.7256,0.8474,0.7256,0.7818,8.23,77.64,107.11



2026-03-07 17:38:00,HTR1,row,wikipedia_model_with_numbers,32,1406,1406,0,605,284,801,0.4303,0.6805,0.4303,0.5272,1.65,85.44,16.46
2026-03-07 17:38:21,HTR2,row,wikipedia_model_with_numbers,32,1983,1983,0,540,449,1443,0.2723,0.5460,0.2723,0.3634,1.92,120.43,16.47
2026-03-07 17:42:16,HardTablesR2,row,wikipedia_model_with_numbers,32,47440,47440,0,21930,8811,25510,0.4623,0.7134,0.4623,0.5610,3.24,221.84,213.85
2026-03-07 17:47:15,HardTablesR3,row,wikipedia_model_with_numbers,32,58949,58949,0,14744,13876,44205,0.2501,0.5152,0.2501,0.3367,1.76,277.73,212.26
